date,open,high,low,close,volume,percent_change,lognormal_volume
3/29/1984,0.4457,0.4518,0.4426,0.4487,23849616,0.0067,16.987278674540075
3/30/1984,0.4487,0.4487,0.4273,0.4396,11232000,-0.0207,16.23427740524773
4/2/1984,0.4396,0.4396,0.4212,0.4212,14006400,-0.0437,16.455024925978712
4/3/1984,0.4212,0.4243,0.4029,0.4029,13808016,-0.0454,16.440759851053226
4/4/1984,0.4029,0.409,0.3938,0.3968,22352016,-0.0154,16.922427076298238
4/5/1984,0.3968,0.3968,0.3816,0.3846,35040000,-0.0317,17.372000824032465
4/6/1984,0.3846,0.3907,0.3755,0.3877,30163200,0.008,17.222133196271493
4/9/1984,0.3877,0.3968,0.3846,0.3938,21891216,0.0155,16.901596018435846
4/10/1984,0.3968,0.409,0.3968,0.406,20009616,0.0227,16.811723515970982
4/11/1984,0.406,0.4273,0.3999,0.4029,29091216,-0.0077,17.185946830904026
4/12/1984,0.4029,0.409,0.3877,0.409,32288016,0.0149,17.29020669767549
4/13/1984,0.409,0.4212,0.406,0.406,24060816,-0.0074,16.99609518314767
4/16/1984,0.406,0.4121,0.3938,0.3968,17686416,-0.0232,16.68830744527057
4/17/1984,0.3968,0.4151,0.3938,0.409,60022416,0.0298,17.910228650415274
4/18/1984,0.409,0.4121,0.3999,0.4029,18732816,-0.0151,16.745787410156126
4/19/1984,0.4029,0.4121,0.4029,0.406,11004816,0.0076,16.213843553130047
4/23/1984,0.406,0.4151,0.4029,0.406,13228800,0.0,16.39790682902953
4/24/1984,0.406,0.409,0.3968,0.4029,19296000,-0.0077,16.77540837850905
4/25/1984,0.4029,0.406,0.3816,0.3999,30233616,-0.0075,17.224464975877407
4/26/1984,0.3999,0.409,0.3954,0.4029,24451200,0.0074,17.012189852435384
4/27/1984,0.4029,0.4212,0.3999,0.4151,27388800,0.0294,17.125644728669428
4/30/1984,0.4151,0.4273,0.4121,0.4273,24108816,0.0286,16.998088140697668
5/1/1984,0.4273,0.4548,0.4243,0.4518,37692816,0.0542,17.444980077230763
5/2/1984,0.4518,0.4609,0.4487,0.4609,55670400,0.0197,17.83495914533237
5/3/1984,0.4609,0.464,0.4426,0.4457,26028816,-0.0341,17.074714789958513
5/4/1984,0.4457,0.4457,0.4182,0.4212,21062400,-0.0582,16.863000018291103
5/7/1984,0.4212,0.4212,0.406,0.409,28819200,-0.0298,17.176552389649334
5/8/1984,0.409,0.4182,0.4044,0.409,20592000,0.0,16.840413208818045
5/9/1984,0.409,0.4243,0.4029,0.4182,24019200,0.022,16.994364068482785
5/10/1984,0.4182,0.4457,0.4182,0.4426,27872016,0.0551,17.143133732687016
5/11/1984,0.4426,0.4426,0.4212,0.4304,13920000,-0.0283,16.448837212870547
5/14/1984,0.4304,0.4304,0.4182,0.4182,5088000,-0.0292,15.442395384002095
5/15/1984,0.4182,0.4273,0.4151,0.4151,14432016,-0.0075,16.484959629931378
5/16/1984,0.4151,0.4243,0.409,0.4121,25577616,-0.0073,17.057228151960995
5/17/1984,0.4121,0.4151,0.3968,0.3999,21283200,-0.0305,16.87342858707224
5/18/1984,0.3999,0.4029,0.3785,0.3846,31699200,-0.0398,17.271802001936003
5/21/1984,0.3846,0.3968,0.3816,0.3846,40896000,0.0,17.526542816719342
5/22/1984,0.3846,0.3891,0.3663,0.3816,19088016,-0.0079,16.76457126154245
5/23/1984,0.3816,0.3877,0.3785,0.3846,12915216,0.0078,16.373916709110897
5/24/1984,0.3846,0.3877,0.3724,0.3785,19433616,-0.0161,16.78251490800137
5/25/1984,0.3785,0.3816,0.3693,0.3785,17283216,0.0,16.66524641513477
5/29/1984,0.3785,0.3846,0.3632,0.3663,20448000,-0.0333,16.8333956361594
5/30/1984,0.3663,0.3785,0.3632,0.3755,16236816,0.0245,16.602791814362405
5/31/1984,0.3755,0.3816,0.3724,0.377,15238416,0.004,16.539330165813077
6/1/1984,0.3785,0.3907,0.3785,0.3891,23772816,0.0272,16.984053300977493
6/4/1984,0.3891,0.4151,0.3846,0.4121,32201616,0.0558,17.287527195590748
6/5/1984,0.4121,0.4182,0.4074,0.4151,56812800,0.0072,17.855272210416082
6/6/1984,0.4151,0.4151,0.406,0.4151,27340800,0.0,17.123890649987793
6/7/1984,0.4151,0.4182,0.409,0.4151,4764816,0.0,15.376769479424551
6/8/1984,0.4151,0.4151,0.409,0.4151,16918416,0.0,16.643913290738727
6/11/1984,0.4151,0.4151,0.3907,0.3907,16617600,-0.0625,16.625972932632138
6/12/1984,0.3907,0.3938,0.3846,0.3861,20630400,-0.0119,16.842276274098438
6/13/1984,0.3861,0.3968,0.3816,0.3846,12118416,-0.0039,16.310236836995053
6/14/1984,0.3816,0.3816,0.3449,0.348,12998400,-0.0966,16.380336830928147
6/15/1984,0.351,0.3602,0.351,0.3571,52435200,0.0171,17.775088679489578
6/18/1984,0.3571,0.3663,0.348,0.3663,41504016,0.0251,17.541300751603245
6/19/1984,0.3663,0.3693,0.3571,0.3602,28784016,-0.0169,17.175330791036664
6/20/1984,0.3602,0.3877,0.351,0.3846,26102400,0.0634,17.0775378220884
6/21/1984,0.3846,0.4029,0.3816,0.3907,31472016,0.0156,17.264609327999256
6/22/1984,0.3907,0.3968,0.3831,0.3846,16416000,-0.0159,16.613767026952633
6/25/1984,0.3846,0.3907,0.3724,0.3755,13184016,-0.0242,16.394515744722888
6/26/1984,0.3755,0.3755,0.3571,0.3571,21484800,-0.0515,16.8828562663278
6/27/1984,0.3571,0.3663,0.3541,0.3571,21958416,0.0,16.904661040856485
6/28/1984,0.3571,0.3724,0.3541,0.3693,13184016,0.033,16.394515744722888
6/29/1984,0.3693,0.3755,0.3648,0.3693,20860800,0.0,16.853382357712356
7/2/1984,0.3693,0.3724,0.348,0.3541,19833600,-0.0429,16.802888027135513
7/3/1984,0.3541,0.3602,0.351,0.3571,29596800,0.0084,17.20317680534208
7/5/1984,0.3571,0.3602,0.348,0.348,17763216,-0.0261,16.692640360216178
7/6/1984,0.348,0.351,0.3327,0.3388,33964800,-0.0272,17.34083525217566
7/9/1984,0.3388,0.3541,0.3297,0.351,35254416,0.0348,17.37810135597184
7/10/1984,0.351,0.3724,0.351,0.3693,31113600,0.0496,17.253155580597475
7/11/1984,0.3693,0.3724,0.3571,0.3571,31971216,-0.0342,17.280346555971118
7/12/1984,0.3571,0.3571,0.3297,0.3449,63753600,-0.0354,17.97053621099664
7/13/1984,0.3449,0.3541,0.3419,0.351,23817600,0.0174,16.985935361147728
7/16/1984,0.351,0.3571,0.3449,0.351,19558416,0.0,16.788916237696668
7/17/1984,0.351,0.3571,0.348,0.3525,21939216,0.0043,16.903786278353383
7/18/1984,0.3525,0.3571,0.3465,0.3541,9372816,0.0045,16.05332414268135
7/19/1984,0.3541,0.3541,0.3327,0.3327,22812816,-0.0643,16.94283304126584
7/20/1984,0.3327,0.3419,0.3205,0.3236,32412816,-0.0281,17.29406445810664
7/23/1984,0.3236,0.3297,0.3144,0.3266,27916800,0.0092,17.144739216109336
7/24/1984,0.3266,0.3358,0.3205,0.3205,17212800,-0.019,16.661163851061062
7/25/1984,0.3205,0.3358,0.3083,0.3297,25712016,0.0279,17.062468989236773
7/26/1984,0.3327,0.3541,0.3327,0.348,31344000,0.044,17.26053341916646
7/27/1984,0.348,0.3663,0.348,0.3632,31644816,0.0419,17.27008490166998
7/30/1984,0.3632,0.3724,0.3602,0.3663,13808016,0.0085,16.440759851053226
7/31/1984,0.3663,0.3785,0.3632,0.3724,17059200,0.0164,16.65220020561058
8/1/1984,0.3724,0.3877,0.3724,0.3846,18729600,0.0317,16.74561571807904
8/2/1984,0.3846,0.4029,0.3816,0.4029,36211200,0.0454,17.404879021209275
8/3/1984,0.4029,0.4334,0.3968,0.4304,61209600,0.0639,17.92981459792598
8/6/1984,0.4304,0.4487,0.4182,0.4212,47235216,-0.0218,17.670650274055195
8/7/1984,0.4212,0.4273,0.409,0.4198,33072000,-0.0033,17.314197560903686
8/8/1984,0.4198,0.4273,0.406,0.409,30019200,-0.0264,17.21734773491377
8/9/1984,0.409,0.4243,0.3968,0.4212,82944000,0.029,18.233676239254027
8/10/1984,0.4273,0.4518,0.4273,0.4334,90748800,0.0141,18.32360580788131
8/13/1984,0.4334,0.4396,0.4273,0.4304,21820800,-0.007,16.89837420130847
8/14/1984,0.4304,0.4365,0.4151,0.4212,19145616,-0.0218,16.767584317878654
8/15/1984,0.4212,0.4304,0.4151,0.4182,17014416,-0.0072,16.649571542671627
8/16/1984,0.4182,0.4243,0.4151,0.4182,12710400,0.0,16.35793111395288
8/17/1984,0.4182,0.4273,0.4182,0.4212,14092800,0.0071,16.46117458663039
8/20/1984,0.4212,0.4243,0.4151,0.4212,6128016,0.0,15.628381601365213
8/21/1984,0.4212,0.4426,0.4182,0.4396,47360016,0.0419,17.673288886377804
8/22/1984,0.4396,0.4548,0.4304,0.4304,38364816,-0.0214,17.462651347544345
8/23/1984,0.4304,0.4487,0.4304,0.4426,19804800,0.0276,16.80143489052718
8/24/1984,0.4457,0.4579,0.4457,0.4548,30086400,0.02,17.219583800371893
8/27/1984,0.4548,0.4548,0.4396,0.4487,10752000,-0.0136,16.190602341745066
8/28/1984,0.4487,0.4548,0.4426,0.4548,13616016,0.0134,16.426757304882734
8/29/1984,0.4548,0.4579,0.4457,0.4487,13328016,-0.0136,16.40537884386823
8/30/1984,0.4487,0.4518,0.4426,0.4457,12883200,-0.0067,16.371434694987556
8/31/1984,0.4457,0.4487,0.4365,0.4396,15638400,-0.0139,16.56523998605797
9/4/1984,0.4396,0.4396,0.4151,0.4243,12902400,-0.0361,16.37292389853902
9/5/1984,0.4243,0.4243,0.409,0.4212,20806416,-0.0074,16.850771958645527
9/6/1984,0.4212,0.4396,0.4182,0.4334,16736016,0.0281,16.633073601869274
9/7/1984,0.4334,0.4426,0.4212,0.4273,23763216,-0.0143,16.983649396834608
9/10/1984,0.4273,0.4304,0.4182,0.4212,45782400,-0.0145,17.639410295754153
9/11/1984,0.4212,0.4365,0.4212,0.4243,25116816,0.0073,17.039048139938252
9/12/1984,0.4243,0.4273,0.4029,0.4121,20566416,-0.0296,16.83917001212675
9/13/1984,0.4121,0.4243,0.409,0.4243,28492800,0.0288,17.1651619817432
9/14/1984,0.4273,0.4396,0.4273,0.4365,30694416,0.0211,17.239591306762755
9/17/1984,0.4365,0.4396,0.4273,0.4273,24873600,-0.0215,17.029317558018036
9/18/1984,0.4273,0.4304,0.409,0.4121,24489600,-0.0369,17.013759095597738
9/19/1984,0.4121,0.4151,0.3785,0.3816,71206416,-0.0799,18.08109348468188
9/20/1984,0.3816,0.3999,0.3816,0.3968,31411200,0.0383,17.262675075178564
9/21/1984,0.3968,0.4121,0.3816,0.3846,33532800,-0.0317,17.32803462226276
9/24/1984,0.3846,0.3877,0.3693,0.3755,25363200,-0.0242,17.0488098625382
9/25/1984,0.3755,0.3846,0.3693,0.3785,24595200,0.0079,17.018061859912606
9/26/1984,0.3785,0.3907,0.3724,0.3755,39401616,-0.008,17.489317388655486
9/27/1984,0.3755,0.3846,0.3632,0.3724,27603216,-0.0083,17.133442845638378
9/28/1984,0.3724,0.3785,0.3724,0.3785,16342416,0.0161,16.609274494483348
10/1/1984,0.3785,0.3785,0.3602,0.3602,20681616,-0.0508,16.84475574768495
10/2/1984,0.3602,0.3663,0.351,0.3525,24739200,-0.0218,17.023899588108293
10/3/1984,0.3525,0.3571,0.348,0.3541,38844816,0.0045,17.47508518958108
10/4/1984,0.3541,0.3693,0.3541,0.3602,32950416,0.0169,17.310514444022775
10/5/1984,0.3602,0.3663,0.3449,0.348,32144016,-0.0351,17.28573686379681
10/8/1984,0.348,0.351,0.3388,0.3419,10515216,-0.0178,16.16833390899069
10/9/1984,0.3419,0.351,0.3388,0.3388,13526400,-0.0091,16.42015388935461
10/10/1984,0.3388,0.3541,0.3297,0.3449,38403216,0.0177,17.46365176405112
10/11/1984,0.3449,0.3571,0.3449,0.348,58899216,0.0089,17.891338337837134
10/12/1984,0.348,0.3632,0.3449,0.3632,23379216,0.0419,16.967357980511824
10/15/1984,0.3632,0.3877,0.3602,0.3785,21910416,0.0404,16.90247269815544
10/16/1984,0.3785,0.3785,0.3541,0.3602,26288016,-0.0508,17.08462372790173
10/17/1984,0.3602,0.3663,0.3541,0.3602,37843200,0.0,17.44896186516859
10/18/1984,0.3602,0.3877,0.3541,0.3846,39987216,0.0634,17.504070360995247
10/19/1984,0.3846,0.406,0.3846,0.3846,69609600,0.0,18.05841304682752
10/22/1984,0.3846,0.3877,0.3724,0.3755,15993600,-0.0242,16.587699200182715
10/23/1984,0.3755,0.3816,0.3724,0.3755,14835216,0.0,16.51251437176284
10/24/1984,0.3755,0.3755,0.3602,0.3663,18204816,-0.0251,16.717196732427162
10/25/1984,0.3541,0.3541,0.3236,0.3358,87897600,-0.0545,18.291683058528385
10/26/1984,0.3358,0.3358,0.3236,0.3327,66758400,-0.0093,18.016590690023733
10/29/1984,0.3327,0.3388,0.3297,0.3388,22803216,0.018,16.94241213660926
10/30/1984,0.3388,0.351,0.3358,0.3419,32393616,0.0091,17.293471924311174
10/31/1984,0.3419,0.348,0.3358,0.3388,22332816,-0.0091,16.921567724239733
11/1/1984,0.3388,0.348,0.3358,0.3419,17155200,0.0091,16.657811892615356
11/2/1984,0.3419,0.3419,0.3266,0.3266,61977600,-0.0468,17.94228358740571
11/5/1984,0.3266,0.3358,0.3266,0.3358,30790416,0.0274,17.24271403068957
11/6/1984,0.3358,0.3632,0.3327,0.3602,38601600,0.0677,17.4688042843532
11/7/1984,0.3602,0.3632,0.348,0.3541,38870400,-0.0172,17.47574359348809
11/8/1984,0.3541,0.3571,0.3388,0.3449,15824016,-0.0267,16.577039343966465
11/9/1984,0.3449,0.3541,0.3419,0.3449,20595216,0.0,16.84056937377984
11/12/1984,0.3449,0.3541,0.3419,0.3541,7123200,0.026,15.778867620623307
11/13/1984,0.3541,0.3541,0.3449,0.348,17158416,-0.0175,16.657999340071164
11/14/1984,0.348,0.3541,0.3419,0.3541,22070400,0.0172,16.90974790221911
11/15/1984,0.3541,0.3541,0.3419,0.3449,22924800,-0.0267,16.947729851968422
11/16/1984,0.3449,0.351,0.3419,0.348,10112016,0.0089,16.129234977646004
11/19/1984,0.348,0.348,0.3358,0.3388,14640000,-0.0272,16.49926806649744
11/20/1984,0.3388,0.3449,0.3358,0.3388,15449616,0.0,16.553094706630223
11/21/1984,0.3388,0.3449,0.3297,0.3419,22659216,0.0091,16.9360772145543
11/23/1984,0.3419,0.348,0.3388,0.348,42681600,0.0175,17.56927847198007
11/26/1984,0.348,0.351,0.3419,0.3449,21996816,-0.009,16.90640827357586
11/27/1984,0.3449,0.348,0.3358,0.3449,28496016,0.0,17.165274845993736
11/28/1984,0.3449,0.351,0.3449,0.3449,26918400,0.0,17.108320625610407
11/29/1984,0.3449,0.351,0.3419,0.348,20073600,0.0089,16.81491607688456
11/30/1984,0.348,0.351,0.3419,0.348,15984000,0.0,16.587098779870473
12/3/1984,0.348,0.3525,0.3388,0.3449,27680016,-0.009,17.136221266748258
12/4/1984,0.3449,0.351,0.3419,0.3449,21401616,0.0,16.878976991159732
12/5/1984,0.3449,0.348,0.3419,0.3449,16713600,0.0,16.631733317224118
12/6/1984,0.3449,0.3525,0.3419,0.348,21225600,0.0089,16.870718558313374
12/7/1984,0.348,0.3541,0.348,0.348,9747216,0.0,16.092492263738624
12/10/1984,0.348,0.351,0.3419,0.348,18156816,0.0,16.714556585368776
12/11/1984,0.348,0.348,0.3372,0.3388,19152000,-0.0272,16.76791770677989
12/12/1984,0.3388,0.3419,0.3342,0.3358,20163216,-0.0089,16.819370512254395
12/13/1984,0.3175,0.3175,0.3052,0.3114,63820800,-0.0196,17.97158971399121
12/14/1984,0.3114,0.3114,0.3052,0.3083,40726416,-0.0101,17.52238748164535
12/17/1984,0.3083,0.3114,0.3022,0.3083,19046400,0.0,16.762388665300747
12/18/1984,0.3114,0.3419,0.3114,0.3358,30809616,0.0727,17.2433374070093
12/19/1984,0.3388,0.3587,0.3388,0.348,70812816,0.0264,18.07555055923151
12/20/1984,0.348,0.351,0.3388,0.3388,18608016,-0.0272,16.739103013585442
12/21/1984,0.3388,0.3435,0.3327,0.3388,25558416,0.0,17.05647721372229
12/24/1984,0.3388,0.3571,0.3388,0.351,18873600,0.0348,16.753274678163038
12/26/1984,0.351,0.3541,0.3449,0.348,8227200,-0.0086,15.922956296053707
12/27/1984,0.348,0.351,0.3449,0.3465,17264016,-0.0043,16.664134893263682
12/28/1984,0.3465,0.351,0.3419,0.3449,14124816,-0.0046,16.46344380836326
12/31/1984,0.3449,0.348,0.3419,0.3419,27747216,-0.0088,17.13864606879957
1/2/1985,0.3419,0.3449,0.3327,0.3358,27257616,-0.0182,17.120843526263055
1/3/1985,0.3358,0.348,0.3358,0.3419,31075200,0.0178,17.251920631382173
1/4/1985,0.3419,0.351,0.3419,0.348,11686416,0.0175,16.273937699614553
1/7/1985,0.348,0.3571,0.3449,0.3571,12464016,0.0255,16.33835633078889
1/8/1985,0.3571,0.3632,0.3388,0.3449,33734400,-0.0354,17.33402864620297
1/9/1985,0.3449,0.3571,0.3388,0.351,16880016,0.0174,16.641640994998934
1/10/1985,0.351,0.3693,0.351,0.3663,31644816,0.0418,17.27008490166998
1/11/1985,0.3663,0.3724,0.3632,0.3724,33379200,0.0164,17.32344350946379
1/14/1985,0.3724,0.3816,0.3632,0.3785,42153600,0.0161,17.556830648017645
1/15/1985,0.3785,0.3877,0.3785,0.3816,61353600,0.0081,17.93216440710621
1/16/1985,0.3816,0.3907,0.3755,0.3785,44774400,-0.0082,17.617147105486257
1/17/1985,0.3785,0.3816,0.3632,0.3724,26764800,-0.0164,17.10259814933634
1/18/1985,0.3724,0.3816,0.3693,0.3785,29052816,0.0161,17.18462597288087
1/21/1985,0.3785,0.3877,0.3755,0.3877,33657600,0.0237,17.331749442937106
1/22/1985,0.3877,0.3968,0.3877,0.3907,31904016,0.0077,17.27824245324809
1/23/1985,0.3907,0.3907,0.3816,0.3846,20083200,-0.0159,16.815394202640743
1/24/1985,0.3846,0.3968,0.3785,0.3877,31065600,0.008,17.25161165563431
1/25/1985,0.3877,0.3891,0.3816,0.3877,24835200,0.0,17.027772559641956
1/28/1985,0.3877,0.3877,0.3755,0.3755,26284800,-0.0325,17.08450138330432
1/29/1985,0.3755,0.3816,0.3693,0.3816,27235200,0.016,17.12002081226478
1/30/1985,0.3816,0.3938,0.3801,0.3816,31731216,0.0,17.27281148617835
1/31/1985,0.3816,0.3846,0.3724,0.3755,20700816,-0.0162,16.845683677748493
2/1/1985,0.3755,0.3755,0.3632,0.3663,17068800,-0.0251,16.652762793529778
2/4/1985,0.3663,0.3877,0.3632,0.3877,21344016,0.0552,16.876281977322392
2/5/1985,0.3877,0.3938,0.3846,0.3877,25852800,0.0,17.067929470267526
2/6/1985,0.3877,0.3938,0.3693,0.3755,35609616,-0.0325,17.388126271708035
2/7/1985,0.3755,0.3785,0.3663,0.3663,25804800,-0.0251,17.06607107909897
2/8/1985,0.3663,0.3724,0.3632,0.3724,18336000,0.0164,16.724376898496605
2/11/1985,0.3724,0.3816,0.3693,0.3785,20259216,0.0161,16.824120359096284
2/12/1985,0.3785,0.3846,0.3755,0.3785,35875200,0.0,17.39555680694141
2/13/1985,0.3785,0.3785,0.3571,0.3785,51132816,0.0,17.749937040837853
2/14/1985,0.3785,0.3816,0.3632,0.3693,47760000,-0.0249,17.68169902704862
2/15/1985,0.3693,0.3693,0.3419,0.348,35369616,-0.0612,17.381363704464544
2/19/1985,0.348,0.348,0.3327,0.3419,26160000,-0.0178,17.07974208455327
2/20/1985,0.3449,0.351,0.3449,0.351,21312000,0.0174,16.874780852322253
2/21/1985,0.351,0.3571,0.3465,0.3541,31040016,0.0088,17.250787768743077
2/22/1985,0.3541,0.3571,0.351,0.3541,12339216,0.0,16.328293041197913
2/25/1985,0.3541,0.3541,0.3388,0.348,27363216,-0.0175,17.124710187670534
2/26/1985,0.348,0.3541,0.3435,0.348,18550416,0.0,16.736002772642273
2/27/1985,0.348,0.348,0.3327,0.3358,18384000,-0.0363,16.726991279070674
2/28/1985,0.3358,0.3449,0.3358,0.3419,10204800,0.0178,16.138368755797874
3/1/1985,0.3419,0.3449,0.3388,0.3419,30768000,0.0,17.2419857468107
3/4/1985,0.3419,0.3419,0.3282,0.3327,15081600,-0.0277,16.52898601571155
3/5/1985,0.3327,0.3327,0.3144,0.3205,25267200,-0.0381,17.045017669901135
3/6/1985,0.3205,0.3236,0.3144,0.3175,38528016,-0.0094,17.466896222932935
3/7/1985,0.3175,0.3175,0.3083,0.3144,35078400,-0.0099,17.37309611439388
3/8/1985,0.3144,0.3205,0.3083,0.3114,12694416,-0.0096,16.35667276969964
3/11/1985,0.3114,0.3175,0.3083,0.3114,23763216,0.0,16.983649396834608
3/12/1985,0.3114,0.3236,0.3099,0.3205,23644800,0.0284,16.978653775576465
3/13/1985,0.3205,0.3236,0.3022,0.3052,32688000,-0.0501,17.30251859603954
3/14/1985,0.3052,0.3083,0.2961,0.2991,41648016,-0.0204,17.544764290388517
3/15/1985,0.2991,0.3114,0.2961,0.3022,25939200,0.0103,17.071265895976072
3/18/1985,0.3052,0.3175,0.3052,0.3144,21840000,0.0293,16.899253708840977
3/19/1985,0.3144,0.3419,0.3144,0.3388,27273600,0.072,17.121429759310114
3/20/1985,0.3388,0.3419,0.3297,0.3358,16620816,-0.0089,16.626166443659258
3/21/1985,0.3358,0.3419,0.3266,0.3297,16505616,-0.0185,16.61921124459661
3/22/1985,0.3297,0.3419,0.3297,0.3297,24614400,0.0,17.01884219549649
3/25/1985,0.3297,0.3327,0.3099,0.3128,19990416,-0.054,16.81076351666525
3/26/1985,0.3128,0.3175,0.3099,0.3144,13404816,0.0051,16.411124603336432
3/27/1985,0.3144,0.3311,0.3114,0.3236,24761616,0.0284,17.024805270209868
3/28/1985,0.3236,0.3388,0.3236,0.3311,25795200,0.0227,17.065698986071418
3/29/1985,0.3311,0.3419,0.3297,0.3388,24777600,0.0227,17.025450577174542
4/1/1985,0.3419,0.3571,0.3419,0.351,34236816,0.0259,17.34881211425971
4/2/1985,0.351,0.3541,0.3419,0.3449,16867200,-0.0177,16.640881465643023
4/3/1985,0.3449,0.3449,0.3297,0.3358,10265616,-0.0271,16.1443106163765
4/4/1985,0.3358,0.3372,0.3266,0.3327,11379216,-0.0093,16.247299091494867
4/8/1985,0.3327,0.3358,0.3205,0.3236,8246400,-0.0281,15.925287299440184
4/9/1985,0.3236,0.3297,0.3205,0.3266,9468816,0.0092,16.063514430946654
4/10/1985,0.3266,0.3388,0.3236,0.3358,18156816,0.0274,16.714556585368776
4/11/1985,0.3358,0.3449,0.3327,0.3327,22937616,-0.0093,16.948288740986985
4/12/1985,0.3327,0.348,0.3327,0.3449,25334400,0.0354,17.047673713959252
4/15/1985,0.3449,0.351,0.3419,0.348,11942400,0.0089,16.295605650755054
4/16/1985,0.348,0.3541,0.3419,0.3541,26643216,0.0172,17.098045117071024
4/17/1985,0.3541,0.3571,0.351,0.3571,23068800,0.0084,16.953991613192397
4/18/1985,0.3571,0.3571,0.348,0.348,48691200,-0.0261,17.701008873572988
4/19/1985,0.348,0.3541,0.3388,0.3449,13001616,-0.009,16.380584215392556
4/22/1985,0.3449,0.3449,0.3297,0.3358,13948800,-0.0271,16.45090404102621
4/23/1985,0.3358,0.3358,0.3236,0.3327,23875200,-0.0093,16.98835082125933
4/24/1985,0.3327,0.3388,0.3311,0.3342,26019216,0.0045,17.07434589992598
4/25/1985,0.3342,0.3419,0.3327,0.3419,19155216,0.0225,16.768085612482437
4/26/1985,0.3419,0.3449,0.3388,0.3388,13670400,-0.0091,16.43074346942785
4/29/1985,0.3388,0.3388,0.3221,0.3236,12979200,-0.047,16.378858634058837
4/30/1985,0.3236,0.3358,0.3205,0.3358,21171216,0.0363,16.868153081234713
5/1/1985,0.3358,0.3358,0.3205,0.3266,19164816,-0.0282,16.76858665591585
5/2/1985,0.3266,0.3297,0.3236,0.3266,8755200,0.0,15.985158367530259
5/3/1985,0.3266,0.3297,0.3236,0.3236,23702400,-0.0093,16.981086866801107
5/6/1985,0.3236,0.3266,0.3083,0.3114,16812816,-0.0392,16.637652010688733
5/7/1985,0.3114,0.3266,0.3083,0.3175,23302416,0.0192,16.964067604147516
5/8/1985,0.3175,0.3236,0.3114,0.3205,11052816,0.0094,16.218195795090384
5/9/1985,0.3205,0.3297,0.3144,0.3144,27494400,-0.0194,17.129492905536463
5/10/1985,0.3144,0.3449,0.3144,0.3449,45324816,0.0884,17.629365255027174
5/13/1985,0.3449,0.3449,0.3358,0.3388,59619216,-0.018,17.903488496178056
5/14/1985,0.3388,0.3435,0.3297,0.3297,29328000,-0.0276,17.194053249061625
5/15/1985,0.3297,0.3388,0.3297,0.3327,31363200,0.009,17.261145789056997
5/16/1985,0.3327,0.3388,0.3327,0.3388,15052800,0.018,16.527074578366282
5/17/1985,0.3388,0.3388,0.3327,0.3358,17465616,-0.0089,16.67574470614216
5/20/1985,0.3358,0.3449,0.3358,0.3419,35187216,0.0178,17.376193392783655
5/21/1985,0.3419,0.3449,0.3388,0.3404,24713616,-0.0044,17.02286490477368
5/22/1985,0.3404,0.3419,0.3358,0.3388,17568000,-0.0047,16.681589623291394
5/23/1985,0.3388,0.3388,0.3327,0.3327,12732816,-0.0183,16.35969315581109
5/24/1985,0.3327,0.3358,0.3266,0.3327,30086400,0.0,17.219583800371893
5/28/1985,0.3327,0.3388,0.3266,0.3297,18614400,-0.0091,16.73944603269858
5/29/1985,0.3297,0.3327,0.3236,0.3297,13164816,0.0,16.39305837436216
5/30/1985,0.3297,0.3297,0.3052,0.3083,42345600,-0.0694,17.561375077560868
5/31/1985,0.3083,0.3236,0.3052,0.3221,32323200,0.0428,17.291295796617003
6/3/1985,0.3221,0.3311,0.3189,0.3236,35952000,0.0046,17.397695273407248
6/4/1985,0.3236,0.3236,0.3144,0.3236,25977600,0.0,17.072745186186662
6/5/1985,0.3236,0.3236,0.3114,0.3114,31212816,-0.0392,17.256339337667896
6/6/1985,0.3114,0.3175,0.3022,0.3175,46217616,0.0192,17.64887158207739
6/7/1985,0.3175,0.3205,0.3144,0.3144,19923216,-0.0099,16.80739624287289
6/10/1985,0.3144,0.3266,0.3114,0.3236,39369600,0.0284,17.488504502847988
6/11/1985,0.3236,0.3297,0.3144,0.3159,67123200,-0.0244,18.0220402947913
6/12/1985,0.3159,0.3175,0.3052,0.3052,39590400,-0.0351,17.494097222592778
6/13/1985,0.3052,0.3083,0.293,0.2991,47129616,-0.0204,17.668412151190083
6/14/1985,0.2991,0.3052,0.293,0.2991,78988800,0.0,18.184816628228777
6/17/1985,0.2961,0.2961,0.2778,0.2869,54835200,-0.0321,17.81984288147535
6/18/1985,0.2869,0.29,0.2808,0.2839,47520000,-0.0106,17.676661233018663
6/19/1985,0.2839,0.293,0.2839,0.2869,41913600,0.0105,17.551120914565818
6/20/1985,0.2869,0.29,0.2747,0.2808,20486400,-0.0217,16.835271809317625
6/21/1985,0.2808,0.2961,0.2778,0.293,59414400,0.0416,17.90004717919529
6/24/1985,0.293,0.3022,0.2869,0.2991,37280016,0.0204,17.433967976966123
6/25/1985,0.2991,0.3144,0.2991,0.2991,75123216,0.0,18.134640203449493
6/26/1985,0.2991,0.3189,0.2991,0.3175,46620816,0.058,17.65755769463621
6/27/1985,0.3175,0.3251,0.3144,0.3205,34217616,0.0094,17.348251157139988
6/28/1985,0.3205,0.3236,0.3144,0.3175,32940816,-0.0094,17.310223054720236
7/1/1985,0.3175,0.3266,0.3144,0.3205,13296000,0.0094,16.402973796077365
7/2/1985,0.3205,0.3297,0.3205,0.3266,24444816,0.0187,17.011928726864898
